age,income,expenses,scores,decision
40.003157894736837,601623.17171052634,19751.25,375.53024351184206,1.0
67.405263157894737,58888.754605263159,24602.434210526313,371.6025137407895,1.0
17.738947368421051,671653.41907894739,21137.302631578947,442.30164961973685,1.0
70.83052631578947,654145.85723684216,19751.25,371.6025137407895,1.0
31.439999999999998,584115.6098684211,3811.644736842105,414.8075412223684,1.0
63.979999999999997,374024.86776315788,4504.6710526315783,379.45797328289473,1.0
16.026315789473685,181441.6875,21830.32894736842,442.30164961973685,1.0
29.727368421052631,41381.192763157895,9355.8552631578932,422.66300076447362,1.0
55.416842105263157,584115.6098684211,12127.960526315788,458.01256870394741,1.0
31.439999999999998,426547.5532894737,12127.960526315788,391.24116259605262,1.0
22.876842105263158,93903.878289473694,16286.11842105263,458.01256870394741,1.0
21.164210526315788,479070.23881578946,12127.960526315788,391.24116259605262,1.0
45.141052631578944,216456.81118421053,15593.092105263157,387.31343282499995,1.0
31.439999999999998,461562.67697368417,12820.986842105262,406.95208168026318,1.0
51.991578947368417,636638.29539473692,346.51315789473682,399.09662213815784,1.0
28.014736842105261,216456.81118421053,7969.8026315789466,403.02435190921051,1.0
75.96842105263157,111411.44013157896,10741.907894736842,442.30164961973685,1.0
77.681052631578936,128919.00197368422,25988.48684210526,493.36213664342108,1.0
51.991578947368417,23873.630921052631,3811.644736842105,485.50667710131574,1.0
40.003157894736837,566608.04802631587,23909.40789473684,442.30164961973685,1.0
28.014736842105261,531592.92434210528,7276.7763157894733,371.6025137407895,1.0
51.991578947368417,216456.81118421053,20444.276315789473,387.31343282499995,1.0
65.692631578947356,128919.00197368422,8662.8289473684199,367.67478396973684,1.0
57.129473684210524,23873.630921052631,19751.25,414.8075412223684,1.0
31.439999999999998,58888.754605263159,5197.6973684210525,430.51846030657896,1.0
16.026315789473685,321502.18223684205,11434.934210526315,473.72348778815785,1.0
16.026315789473685,619130.73355263157,25988.48684210526,461.94029847499996,1.0
16.026315789473685,163934.12565789477,21137.302631578947,446.22937939078952,1.0
16.026315789473685,549100.48618421063,15593.092105263157,473.72348778815785,1.0
34.865263157894738,514085.36249999999,23909.40789473684,481.57894733026319,1.0
26.302105263157891,601623.17171052634,25295.460526315786,497.28986641447364,1.0
67.405263157894737,514085.36249999999,12127.960526315788,438.37391984868418,1.0
58.84210526315789,549100.48618421063,5197.6973684210525,387.31343282499995,1.0
34.865263157894738,76396.31644736843,16979.144736842103,355.89159465657895,1.0
43.428421052631577,356517.30592105264,1732.5657894736842,450.15710916184207,1.0
60.554736842105257,531592.92434210528,15593.092105263157,473.72348778815785,1.0
19.451578947368418,268979.49671052635,1732.5657894736842,458.01256870394741,1.0
34.865263157894738,128919.00197368422,17672.171052631576,418.73527099342107,1.0
34.865263157894738,339009.74407894735,14900.065789473683,410.87981145131573,1.0
16.026315789473685,251471.93486842106,16286.11842105263,481.57894733026319,1.0
55.416842105263157,216456.81118421053,12127.960526315788,379.45797328289473,1.0
60.554736842105257,93903.878289473694,346.51315789473682,395.16889236710529,1.0
79.393684210526303,233964.37302631582,6583.7499999999991,414.8075412223684,1.0
69.117894736842103,409039.9914473684,21137.302631578947,461.94029847499996,1.0
36.577894736842104,409039.9914473684,21830.32894736842,422.66300076447362,1.0
36.577894736842104,41381.192763157895,23909.40789473684,481.57894733026319,1.0
48.566315789473684,233964.37302631582,12820.986842105262,422.66300076447362,1.0
